,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
4356,2,0-0,52,Advanced,6023,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,348738,32,36,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
4357,2,0-0,50,Beginner,2809,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,351923,33,37,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
4358,1,0-0,49,Intermediate,3200,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,355363,34,38,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
4359,2,0-0,49,Advanced,4279,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,359851,35,39,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
4360,2,0-0,49,Advanced,3875,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,363996,36,40,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
4361,2,0-0,51,Intermediate,3971,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,368212,37,41,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
4362,2,0-0,50,Intermediate,5105,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,373881,38,42,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
4363,1,0-0,49,Beginner,2301,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,376529,39,43,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
4364,3,0-0,51,Novice,5365,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,382361,40,44,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
4365,4,0-0,51,Advanced,3321,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,385858,41,45,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
4366,3,0-0,50,Beginner,2588,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,388722,42,46,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
4367,3,0-0,49,Expert,5103,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,393987,43,47,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
4368,3,0-0,52,Expert,4783,/static/images/Expert/112_American Dipper/American Dipper2.jpg,399132,44,48,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
4369,1,0-0,49,Expert,2411,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,402059,45,49,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
4370,4,0-0,52,Advanced,5257,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,407717,46,50,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
4371,2,0-0,52,Expert,4331,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,412197,47,51,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
4372,4,0-0,51,Expert,5191,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,417607,48,52,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
4373,3,0-0,50,Intermediate,3885,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,421934,49,53,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
4374,3,0-0,49,Intermediate,4903,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,427159,50,54,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
4375,4,0-0,50,Expert,5342,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,432898,51,55,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
4376,2,0-0,49,Intermediate,3876,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,437147,52,56,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
4377,2,0-0,50,Intermediate,4782,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,442340,53,57,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
4378,1,0-0,49,Advanced,3357,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,445908,54,58,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
4379,3,0-0,52,Expert,4880,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,451109,55,59,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
4380,4,0-0,49,Advanced,2127,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,453636,56,60,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
4381,1,0-0,51,Expert,4789,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,458629,57,61,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
4382,4,0-0,50,Expert,2035,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,461245,58,62,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
4383,2,0-0,49,Advanced,2339,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,464141,59,63,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
4384,1,0-0,50,Expert,4130,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,468542,60,64,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
4385,3,0-0,49,Expert,2305,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,471390,61,65,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
4386,3,0-0,49,Expert,6090,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,478071,62,66,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
4387,3,0-0,50,Expert,3513,/static/images/Expert/109_White-breasted Nuthatch/White-breasted Nuthatch2.jpg,482080,63,67,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Pygmy Nuthatch
2. Tufted Titmouse
3. White-breasted Nuthatch
4. Carolina Chickadee"
4388,1,0-0,49,Expert,5643,/static/images/Expert/13_Golden-fronted Woodpecker/B_Woodpecker - Golden-fronted Woodpecker - 004 - s000 - crop - col.jpg,488081,64,68,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Golden-fronted Woodpecker
2. Red-bellied Woodpecker
3. Gila Woodpecker
4. Red-headed Woodpecker"
4389,4,0-0,49,Expert,1508,/static/images/Expert/10_Warbling Vireo/B_Vieros - Warbling Vireo - 004 - s001 - crop - col.jpg,489998,65,69,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Bell's Vireo
2. Philadelphia Vireo
3. Hutton's Vireo
4. Warbling Vireo"
4390,3,0-0,49,Expert,3678,/static/images/Expert/01_Townsend's Warbler/B_Wood-warblers - Townsends's Warbler - 002 - s000 - crop - col.jpg,493814,66,70,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Magnolia Warbler
2. Blackburnian Warbler
3. Townsend's Warbler
4. Black-throated Green Warbler"
4391,2,0-0,51,Expert,6338,/static/images/Expert/17_Yellow-bellied Sapsucker/B_Woodpeckers - Yellow-bellied Sapsucker - 003 - s000 - crop - col.jpg,500623,67,71,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Golden-fronted Woodpecker
2. Yellow-bellied Sapsucker
3. Ladder-backed Woodpecker
4. Red-Naped Sapsucker"
4392,3,0-0,49,Expert,2982,/static/images/Expert/110_Pygmy Nuthatch/Pygmy Nuthatch2.jpg,504127,68,72,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Bushtit
2. Brown-headed Nuthatch
3. Pygmy Nuthatch
4. White-breasted Nuthatch"
4393,1,0-0,49,Expert,2297,/static/images/Expert/116_Hermit Thrush/Hermit Thrush2.jpg,506880,69,73,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Hermit Thrush
2. Wood Thrush
3. Veery
4. Swainson's Thrush"
4394,1,0-0,52,Advanced,3701,/static/images/Advanced/02_Prothonotary Warbler/B_Wood-warblers - Prothonotary Warbler - 002 - s000 - crop - col.jpg,511063,70,74,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Prothonotary Warbler
2. Wilson's Warbler
3. Prairie Warbler
4. Yellow Warbler"
4395,1,0-0,51,Expert,1959,/static/images/Expert/14_Wilson's Warbler/B_Wood-warblers - Wilson's Warbler - 002 - s001 - crop - col.jpg,513371,71,75,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Wilson's Warbler
2. Yellow Warbler
3. Common Yellowthroat
4. Hooded Warbler"
4396,4,0-0,49,Expert,1283,/static/images/Expert/115_Vesper Sparrow/Vesper Sparrow2.jpg,514920,72,76,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Swamp Sparrow
2. Lincoln's Sparrow
3. Song Sparrow
4. Vesper Sparrow"
4397,1,0-0,49,Advanced,3005,/static/images/Advanced/11_Say's Phoebe/B_Tyrant Flycatchers - Say's Phoebe - 004 - s000 - crop - col.jpg,518449,73,77,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Say's Phoebe
2. Black Phoebe
3. Olive-sided Flycatcher
4. Eastern Phoebe"
4398,4,0-0,50,Intermediate,4929,/static/images/Intermediate/06_Phainopepla/B_Silky-Flycatchers - Phainopepla - 003 - s000 - m - a -crop - col.jpg,523905,74,78,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Northern Cardinal
2. Cedar Waxwing
3. Pyrrhuloxia
4. Phainopepla"
4399,1,0-0,52,Expert,4077,/static/images/Expert/06_White-crowned Sparrow/B_Sparrows - White-crowned Sparrow - 003 - s000 - crop - col.jpg,528570,75,79,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. White-crowned Sparrow
2. Swamp Sparrow
3. White-throated Sparrow
4. Song Sparrow"
4400,4,0-0,50,Advanced,4665,"/static/images/Advanced/13_Common Raven/B_Jays, Magpies, and Crows - Common Raven - 006 - s000 - m - a -crop - col.jpg",533650,76,80,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Fish Crow
2. American Crow
3. Gray Jay
4. Common Raven"
4401,4,0-0,51,Expert,5000,/static/images/Expert/09_Purple Martin/B_Swallows - Purple Martin - 006 - s001 - crop - col.jpg,539018,77,81,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Barn Swallow
2. Common Grackle
3. Tree Swallow
4. Purple Martin"
4402,3,0-0,49,Intermediate,4430,/static/images/Intermediate/13_Pyrrhuloxia/B_Cardinals and Grosbeaks - Pyrrhuloxia - 012 - s010 - m - crop - col.jpg,543563,78,82,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Scarlet Tanager
2. Northern Cardinal
3. Pyrrhuloxia
4. Bobolink"
4403,1,0-0,49,Expert,2698,/static/images/Expert/20_Northern Rough-winged Swallow/B_Swallows - Northern Rough-winged Swallow - 003 - s001 - crop - col.jpg,546564,79,83,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Northern Rough-winged Swallow
2. Barn Swallow
3. Tree Swallow
4. Bank Swallow"
4404,2,0-0,50,Expert,4837,/static/images/Expert/104_Evening Grosbeak/Evening Grosbeak2.jpg,551784,80,84,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. American Goldfinch
2. Evening Grosbeak
3. Purple Finch
4. Pine Grosbeak"
4405,4,0-0,49,Expert,2905,/static/images/Expert/111_Brown-headed Nuthatch/Brown-headed Nuthatch2.jpg,554817,81,85,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Brown Creeper
2. Pygmy Nuthatch
3. Red-breasted Nuthatch
4. Brown-headed Nuthatch"
4406,4,0-0,51,Expert,5961,/static/images/Expert/113_White-winged Dove/White-winged Dove2.jpg,560906,82,86,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. White-tipped Dove
2. Inca Dove
3. Common Ground Dove
4. White-winged Dove"
4407,2,0-0,49,Expert,2226,/static/images/Expert/106_Townsend's Solitaire/Townsend's Solitaire2.jpg,563465,83,87,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Gray-cheeked Thrush
2. Townsend's Solitaire
3. Northern Shrike
4. Mountain bluebird"
4408,2,0-0,50,Beginner,2499,/static/images/Beginner/02_Carolina Wren/B_Wrens - Carolina Wren - 005 - s000 - crop - col.jpg,566090,84,88,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Ovenbird
2. Carolina Wren
3. Cactus Wren
4. Tufted Titmouse"
4409,2,0-0,52,Expert,3910,/static/images/Expert/03_Ovenbird/B_Wood-warblers - Ovenbird - 013 - s010 - crop - col.jpg,570578,85,89,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Lark Sparrow
2. Ovenbird
3. Louisiana Waterthrush
4. Northern Waterthrush"
4410,3,0-0,50,Expert,3588,/static/images/Expert/102_Verdin/Verdin2.jpg,574682,86,90,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Bushtit
2. Lucy's Warbler
3. Verdin
4. Blue-gray Gnatcatchers"
4411,4,0-0,50,Expert,2773,/static/images/Expert/119_Louisiana Waterthrush/Louisiana Waterthrush2.jpg,577771,87,91,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Northern Waterthrush
2. Ovenbird
3. Song Sparrow
4. Louisiana Waterthrush"
4412,3,0-0,49,Expert,4390,/static/images/Expert/114_Lawrence's Goldfinch/Lawrence's Goldfinch2.jpg,582332,88,92,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Evening Grosbeak
2. American Goldfinch
3. Lawrence's Goldfinch
4. Lesser Goldfinch"
4413,1,0-0,49,Expert,2305,/static/images/Expert/103_Canyon Wren/Canyon Wren2.jpg,584783,89,93,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Canyon Wren
2. Winter Wren
3. Sedge Wren
4. Rock Wren"
4414,2,0-0,49,Expert,2863,/static/images/Expert/105_Varied Thrush/Varied Thrush2.jpg,588068,90,94,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Veery
2. Varied Thrush
3. Swainson's Thrush
4. American Robin"
4415,2,0-0,49,Expert,2590,/static/images/Expert/121_Ruby-crowned Kinglet/Ruby-crowned Kinglet2.jpg,590949,91,95,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Hutton's Vireo
2. Ruby-crowned Kinglet
3. Golden-crowned Kinglet
4. Cassin's Vireo"
4416,2,0-0,49,Expert,1927,/static/images/Expert/19_Western Wood-Pewee/B_Tyrant Flycatchers - Western Wood-Pewee - 004 - s001 - crop - col.jpg,593428,92,96,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Eastern Phoebe
2. Western Wood-Pewee
3. Greater Pewee
4. Olive-sided Flycatcher"
4417,1,0-0,50,Expert,2798,/static/images/Expert/117_Winter Wren/Winter Wren2.jpg,596613,93,97,single-stim,A34RRC4E4QMFI2:37WLF8U1WQNIO0FEBQHF1RI0RJYK65,"1. Winter Wren
2. Marsh Wren
3. House Wren
4. Bewick's Wren"
4418,1,0-0,52,Practice,16366,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,119813,0,4,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
4419,3,0-0,50,Practice,5599,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,125635,1,5,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
4420,4,0-0,52,Practice,5044,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,131004,2,6,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
4421,4,0-0,51,Practice,3657,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,134932,3,7,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
4422,1,0-0,49,Practice,5080,/static/images/Practice/02_Greater Roadrunner/B_Cuckoos - Greater Roadrunner - 002 - s010 - crop - col.jpg,140579,4,8,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Greater Roadrunner
2. Northern Bobwhite
3. Black-billed Cuckoo
4. Ruddy Turnstone"
4423,1,0-0,50,Practice,3048,/static/images/Practice/09_Killdeer/B_Shorebirds - Killdeer - 012 - s086 - crop - col.jpg,144099,5,9,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Killdeer
2. Herring Gull
3. Willet
4. Piping Plover"
4424,1,0-0,49,Practice,2512,/static/images/Practice/01_Barn Owl/B_Barn-owls - Common Barn-Owl - 094 - s000 - crop - col.jpg,147179,6,10,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Barn Owl
2. Common Poorwill
3. Barred Owl
4. American Bittern"
4425,3,0-0,50,Practice,2175,/static/images/Practice/10_Great Blue Heron/B_Herons - Great Blue Heron - 013 - s085 - crop - col.jpg,149611,7,11,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. American Avocet
2. Anhinga
3. Great Blue Heron
4. Cattle Egret"
4426,1,0-0,49,Practice,3626,/static/images/Practice/05_Wood Duck/B_Ducks - Wood Duck - 004 - s000 - crop - col.jpg,153411,8,12,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Wood Duck
2. Harlequin Duck
3. Bridled Tern
4. Pied-billed Grebe"
4427,2,0-0,50,Intermediate,2736,/static/images/Intermediate/04_Western Tanager/B_Cardinals and Grosbeaks - Western Tanager - 001 - s000 - crop - col.jpg,156731,9,13,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Varied Bunting
2. Western Tanager
3. Hepatic Tanager
4. Painted Bunting"
4428,3,0-0,50,Novice,3042,/static/images/Novice/02_Northern Cardinal/B_Cardinals and Grosbeaks - Northern Cardinal - 002 - s000 - crop - col.jpg,160179,10,14,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Painted Bunting
2. Scarlet Tanager
3. Northern Cardinal
4. Mountain Chickadee"
4429,2,0-0,52,Novice,3343,/static/images/Novice/06_American Robin/B_Thrushes - American Robin - 002 - s000 - crop - col.jpg,164122,11,15,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Swainson's Thrush
2. American Robin
3. Lazuli Bunting
4. Song Sparrow"
4430,3,0-0,52,Beginner,5370,/static/images/Beginner/08_American Tree Sparrow/B_New World Sparrows - American Tree Sparrow - 002 - s000 - crop - col.jpg,169834,12,16,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Spotted Towhee
2. Western Meadowlark
3. American Tree Sparrow
4. Western Scrub-Jay"
4431,4,0-0,49,Novice,2109,/static/images/Novice/03_European Starling/B_Starlings - European Starling - 009 - s000 - crop - col.jpg,172082,13,17,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Pine Grosbeak
2. Lark Bunting
3. Common Raven
4. European Starling"
4432,2,0-0,49,Novice,2185,/static/images/Novice/07_American Goldfinch/B_Finches - American Goldfinch  - 002 - s000 - crop - col.jpg,174425,14,18,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. House Finch
2. American Goldfinch
3. Yellow Grosbeak
4. Summer Tanager"
4433,2,0-0,50,Novice,2140,"/static/images/Novice/09_Blue Jay/B_Jays, Magpies, and Crows - Blue Jay - 004 - s000 - crop - col.jpg",176810,15,19,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Carolina Wren
2. Blue Jay
3. Clark's Nutcracker
4. Mountain Bluebird"
4434,2,0-0,50,Novice,2130,/static/images/Novice/01_Northern Mockingbird/B_Mockingbirds and Thrashers - Northern Mockingbird - 009 - s000 - crop - col.jpg,179345,16,20,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Barn Swallow
2. Northern Mockingbird
3. Brown Thrasher
4. Gray Catbird"
4435,2,0-0,49,Novice,2768,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,182473,17,21,single-stim,A34TVTVHNWCDJZ:39RP059MEIQJK0WCSTB3RKWWUI9MBO,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
